timestamp,open,high,low,close,volume
2024-02-03T00:00:00,31.78870069915143,31.99724188735953,31.71826848190387,31.78870069915143,99466.7647005093
2024-02-03T01:00:00,32.34315822046937,32.43898394384189,32.342123977943444,32.34315822046937,113831.76524307596
2024-02-03T02:00:00,32.3305629042444,32.33846220596004,32.22423979423862,32.3305629042444,115381.85190401642
2024-02-03T03:00:00,32.31007169447624,32.47112702883334,32.27645173277553,32.31007169447624,83440.89346184765
2024-02-03T04:00:00,32.89368530186747,33.08677810572963,32.64023011868496,32.89368530186747,50491.23185538884
2024-02-03T05:00:00,32.24268150537363,32.38292574366499,32.05303480284111,32.24268150537363,182717.56080996135
2024-02-03T06:00:00,32.86804168513204,33.00528099375973,32.815326345491385,32.86804168513204,156932.96764884557
2024-02-03T07:00:00,31.56149996980611,31.610194994807582,31.44097991749814,31.56149996980611,113477.62504018353
2024-02-03T08:00:00,31.442549315222475,31.56728772803236,31.227369808813595,31.442549315222475,154439.40243096394
2024-02-03T09:00:00,31.60890092635909,31.628405565316402,31.319633455565327,31.60890092635909,100017.23994221221
2024-02-03T10:00:00,31.170165299331366,31.353291219391167,31.12945143077176,31.170165299331366,158490.34076507523
2024-02-03T11:00:00,30.639762871165875,30.87345017814012,30.637250143036386,30.639762871165875,102135.90957852823
2024-02-03T12:00:00,30.698201893245386,30.775240458219006,30.399639870409782,30.698201893245386,171102.96338514844
2024-02-03T13:00:00,30.444926937235493,30.595822509781996,30.442290904123677,30.444926937235493,82860.57667062644
2024-02-03T14:00:00,31.742524994580275,31.920417207878838,31.604594067895032,31.742524994580275,69150.92313480157
2024-02-03T15:00:00,31.396171799484737,31.478181929388775,31.274813383991532,31.396171799484737,132383.64695151508
2024-02-03T16:00:00,31.611538767862903,31.664645528574408,31.548514263687203,31.611538767862903,64750.83919427355
2024-02-03T17:00:00,32.10084451451402,32.229313989905314,32.033552120924284,32.10084451451402,118137.19120462402
2024-02-03T18:00:00,31.667004093836173,31.691775908712835,31.40863766866511,31.667004093836173,181054.98144576338
2024-02-03T19:00:00,33.715749229110685,33.851936903765065,33.61485088337578,33.715749229110685,171292.794803601
2024-02-03T20:00:00,33.419657978268965,33.730286470935575,33.19888638712443,33.419657978268965,162568.77311212715
2024-02-03T21:00:00,32.921407618326775,33.22324218983621,32.658349103409115,32.921407618326775,148335.0209235973
2024-02-03T22:00:00,33.217430572231855,33.252572930449595,33.17403876522499,33.217430572231855,117793.40503335609
2024-02-03T23:00:00,33.55904782860186,33.590569990666275,33.493017437015915,33.55904782860186,195575.0682118975
2024-02-04T00:00:00,33.01223967471471,33.03615482759356,32.86410529889635,33.01223967471471,185904.54529207625
2024-02-04T01:00:00,33.917200952516666,34.077820520523645,33.87304153300441,33.917200952516666,97946.87830288307
2024-02-04T02:00:00,34.33464511608817,34.39359557528971,34.29267509401348,34.33464511608817,191353.0018992305
2024-02-04T03:00:00,34.958759909256315,34.96046375525091,34.944889931196855,34.958759909256315,128573.69495196213
2024-02-04T04:00:00,32.97838964719282,33.0443094453325,32.685935085718114,32.97838964719282,85113.54579359663
2024-02-04T05:00:00,33.0923232316912,33.13977834731491,32.890270725073826,33.0923232316912,172994.90596519213
2024-02-04T06:00:00,33.89993980448165,33.95042501305398,33.83940356495559,33.89993980448165,64866.98819874905
2024-02-04T07:00:00,34.48460557781149,34.64808239918523,34.452684441593604,34.48460557781149,54891.39837481971
2024-02-04T08:00:00,33.962493667339935,34.20580590712726,33.78233486153401,33.962493667339935,164049.23006656312
2024-02-04T09:00:00,34.66423749150385,34.903460596510186,34.66389670762467,34.66423749150385,168499.03010085903
2024-02-04T10:00:00,34.70286898970803,34.95307992965564,34.54431481974515,34.70286898970803,61507.97757581458
2024-02-04T11:00:00,35.2978319206155,35.440887539051054,35.25238978621114,35.2978319206155,119561.74789619213
2024-02-04T12:00:00,36.15522389245821,36.532645081035035,35.92496707287932,36.15522389245821,152793.05055921868
2024-02-04T13:00:00,35.55361208604184,35.73117175971603,35.42491291986089,35.55361208604184,173074.87175576692
2024-02-04T14:00:00,34.52532610542142,34.65174503870694,34.46034889773835,34.52532610542142,84621.41988915479
2024-02-04T15:00:00,35.09881226537481,35.39264903875782,34.94565570991572,35.09881226537481,82451.43764107757
2024-02-04T16:00:00,34.53767590089906,34.84082726717186,34.44370481000764,34.53767590089906,195555.7026588742
2024-02-04T17:00:00,35.03992227609855,35.05311285295153,35.00160584934629,35.03992227609855,165597.1796867475
2024-02-04T18:00:00,35.73190868593262,35.93399983288979,35.61701931109764,35.73190868593262,123246.94389762526
2024-02-04T19:00:00,35.34845190734815,35.42403994454837,35.185633538028135,35.34845190734815,107391.8901055536
2024-02-04T20:00:00,35.646067000795654,35.84765543145893,35.505415075777464,35.646067000795654,59994.63191826273
2024-02-04T21:00:00,35.70271525456346,35.82775920706448,35.61872585169116,35.70271525456346,90978.35049677499
2024-02-04T22:00:00,35.63987055566395,35.75711465372081,35.60758752238146,35.63987055566395,191742.7670261011
2024-02-04T23:00:00,36.3165422867229,36.49482487667852,36.27673669137412,36.3165422867229,112073.61799916795
2024-02-05T00:00:00,36.6429186396239,36.87697450939933,36.543152868736115,36.6429186396239,121603.46682335224
2024-02-05T01:00:00,37.65390587203195,37.715934418690594,37.59683313590302,37.65390587203195,141580.00264478632
2024-02-05T02:00:00,37.96977022559833,37.998844747431434,37.604383126524006,37.96977022559833,74810.4841026703
2024-02-05T03:00:00,36.88008291329579,37.06395785354067,36.74310798667628,36.88008291329579,94975.83978798072
2024-02-05T04:00:00,36.75995785022678,36.86618237702444,36.53554182085035,36.75995785022678,69688.82908041363
2024-02-05T05:00:00,37.27877960877883,37.2930383296177,37.219032422218184,37.27877960877883,130183.67477046506
2024-02-05T06:00:00,39.56030347572094,39.687119238671514,39.20109033059089,39.56030347572094,140285.8566803902
2024-02-05T07:00:00,39.66024640618631,39.830458959274765,39.62735896419043,39.66024640618631,93488.82585001027
2024-02-05T08:00:00,39.23560328012907,39.24242687317702,39.22116585191812,39.23560328012907,194865.47484132045
2024-02-05T09:00:00,39.52183754601178,39.566752628172296,39.27568692649993,39.52183754601178,108974.75715287168
2024-02-05T10:00:00,40.04984261968076,40.30104022385803,40.0177530610057,40.04984261968076,79968.93880694296
2024-02-05T11:00:00,39.81355958852691,40.000189511672836,39.64620456201283,39.81355958852691,171540.26014886217
2024-02-05T12:00:00,39.53909678740127,39.63967982032998,39.48696304091258,39.53909678740127,144618.00745319697
2024-02-05T13:00:00,40.51888462333123,40.579028021330444,40.43540577629301,40.51888462333123,188115.24173425007
2024-02-05T14:00:00,40.06584297674633,40.11754610864951,40.03375278433177,40.06584297674633,102309.13181141019
2024-02-05T15:00:00,40.52757880178878,40.64007443315355,40.46633791393644,40.52757880178878,162095.66889905056
2024-02-05T16:00:00,41.29292265977652,41.59820083710134,41.20430635675955,41.29292265977652,185678.2818769972
2024-02-05T17:00:00,40.90218082800158,40.92935002198001,40.572338626096204,40.90218082800158,102715.98932496633
2024-02-05T18:00:00,40.68224338971274,40.70325360566335,40.31139863873266,40.68224338971274,170091.5176170714
2024-02-05T19:00:00,40.330207509805284,40.669545045168555,40.22569354171139,40.330207509805284,161081.27609412067
2024-02-05T20:00:00,38.780337580824806,39.07833712847001,38.29791335367297,38.780337580824806,115206.03853878492
2024-02-05T21:00:00,38.43642763570644,38.5465591618335,38.170058413544695,38.43642763570644,84718.11461468934
2024-02-05T22:00:00,38.84231202278036,39.00350133731007,38.513163220241964,38.84231202278036,121186.98439781017
2024-02-05T23:00:00,39.675761630143555,40.2201936591097,39.36551599334471,39.675761630143555,64976.27683793407
2024-02-06T00:00:00,40.00825407738411,40.17109208833292,39.938851487036054,40.00825407738411,108478.60489655705
2024-02-06T01:00:00,38.63610092938448,38.91381530003382,38.5274588547499,38.63610092938448,125888.37432871836
2024-02-06T02:00:00,38.563965705568606,38.58729652262098,38.259331285194584,38.563965705568606,147037.3110927718
2024-02-06T03:00:00,39.030240077816906,39.22103039207473,39.01476852280304,39.030240077816906,62584.8826063046
2024-02-06T04:00:00,39.35571273482971,39.67875921034387,39.31089636808912,39.35571273482971,97438.96505874001
2024-02-06T05:00:00,39.154554888600025,39.3753324125315,38.91078773960279,39.154554888600025,148429.5716646698
2024-02-06T06:00:00,39.234043748402726,39.34293442567042,39.18715703529049,39.234043748402726,60073.49866534564
2024-02-06T07:00:00,39.05419709240301,39.26745898190968,38.71043848383879,39.05419709240301,171578.0406970143
2024-02-06T08:00:00,38.34314069505589,38.71497253467367,38.204751301636115,38.34314069505589,161906.49910034228
2024-02-06T09:00:00,38.076879879226496,38.254520986486455,38.049419394799074,38.076879879226496,97436.62161466535
2024-02-06T10:00:00,38.48289564278517,38.50444952811106,38.287911142882606,38.48289564278517,134081.4791630063
2024-02-06T11:00:00,37.1189682838998,37.27076980159767,37.03533429165144,37.1189682838998,127123.97934414342
2024-02-06T12:00:00,36.85480208247142,36.937821887930596,36.5394704989974,36.85480208247142,191247.74283379482
2024-02-06T13:00:00,37.14923611243397,37.20471539112151,37.07189466271708,37.14923611243397,163958.58359086316
2024-02-06T14:00:00,37.198671026824535,37.24004786203568,36.97539269446342,37.198671026824535,131101.62146095192
2024-02-06T15:00:00,37.299672875745095,37.32339491980947,37.28192633772486,37.299672875745095,100675.45043675936
2024-02-06T16:00:00,36.13119620269336,36.25901416061961,35.86204012943871,36.13119620269336,182368.26544133291
2024-02-06T17:00:00,35.531806482320434,35.72521767245334,35.49383964328584,35.531806482320434,175326.04527883336
2024-02-06T18:00:00,34.08375085386825,34.27062667698766,34.00024416897194,34.08375085386825,100829.02916619352
2024-02-06T19:00:00,34.533971699926184,34.65813792251614,34.50321195873046,34.533971699926184,192927.22616736768
2024-02-06T20:00:00,35.1151095943462,35.21962562688429,35.04139577311658,35.1151095943462,151168.5512418357
2024-02-06T21:00:00,35.58899678693224,35.62504496892968,35.514368318297414,35.58899678693224,147568.9762778749
2024-02-06T22:00:00,34.558993569032914,34.72926212380918,34.528523548054906,34.558993569032914,86865.62919279319
2024-02-06T23:00:00,34.252017612864776,34.448987544024796,34.16942394798988,34.252017612864776,123636.3786097104
2024-02-07T00:00:00,33.940309657833865,33.96492369499249,33.66969375533474,33.940309657833865,189593.30447673105
2024-02-07T01:00:00,33.69425849905679,33.761168941055445,33.619348908250444,33.69425849905679,120687.93759365512
2024-02-07T02:00:00,34.58039390450747,34.61055949756057,34.49278369608371,34.58039390450747,179386.1083754415
2024-02-07T03:00:00,34.74825054079668,34.8295054746633,34.67183300977813,34.74825054079668,127099.15836556624
2024-02-07T04:00:00,34.207571310356464,34.65801856336862,33.94273825021557,34.207571310356464,102966.55543038827
2024-02-07T05:00:00,34.20331006111805,34.41038607882308,33.88500604788188,34.20331006111805,141161.8778749109
2024-02-07T06:00:00,34.46841810171382,34.629605049524855,34.43768623156186,34.46841810171382,93113.2775938244
2024-02-07T07:00:00,35.04049741509669,35.23134586805808,34.92299749748178,35.04049741509669,191781.4366820925
2024-02-07T08:00:00,35.94224947254971,36.00496955892805,35.68576919036854,35.94224947254971,50055.870065471514
2024-02-07T09:00:00,35.62502837374739,35.69144736193472,35.386923838097616,35.62502837374739,164468.7505938742
2024-02-07T10:00:00,35.76079873555335,35.92674340177042,35.595408677458444,35.76079873555335,74001.31500292566
2024-02-07T11:00:00,36.504887913468295,36.51523253054947,36.44417184345935,36.504887913468295,196579.6430906223
2024-02-07T12:00:00,36.531876845432556,36.768895627539564,36.454254354470855,36.531876845432556,65231.02784678982
2024-02-07T13:00:00,36.668482230976544,36.96728012492995,36.53378459183998,36.668482230976544,56754.308681269074
2024-02-07T14:00:00,37.33865289967339,37.36956774917882,37.2783811795045,37.33865289967339,93229.59427483685
2024-02-07T15:00:00,36.871928748416074,36.92731897097481,36.75149370203623,36.871928748416074,176710.0511613772
2024-02-07T16:00:00,35.48063019653447,35.55335382559851,35.43174196249526,35.48063019653447,170975.34892727446
2024-02-07T17:00:00,35.7596596992474,35.933476585572045,35.46699013272084,35.7596596992474,74938.65881396557
2024-02-07T18:00:00,36.52313845161382,36.68887248927142,36.44659244855425,36.52313845161382,165159.6861095021
2024-02-07T19:00:00,36.400041775262366,36.42548076636169,36.06568382726898,36.400041775262366,83598.2992038609
2024-02-07T20:00:00,37.796217515524766,38.171709982458935,37.668648745277636,37.796217515524766,94399.52703682444
2024-02-07T21:00:00,37.806122906163225,38.20567192709915,37.58781502415463,37.806122906163225,53533.923054384475
2024-02-07T22:00:00,38.44764259198991,38.526135957169714,38.30213416158613,38.44764259198991,98360.40893150234
2024-02-07T23:00:00,39.04402520006993,39.25041072656494,39.03684906630642,39.04402520006993,59732.100616405136
2024-02-08T00:00:00,38.664189991133576,39.02150931307532,38.5127749048295,38.664189991133576,188768.19436842928
2024-02-08T01:00:00,37.44980170828859,37.52182291474935,37.38913664409208,37.44980170828859,164645.72337485637
2024-02-08T02:00:00,37.38514411542082,37.4117266371271,37.13849369160609,37.38514411542082,101410.69550142929
2024-02-08T03:00:00,38.27393005557709,38.342107713043866,38.23687405265597,38.27393005557709,120999.49639968449
2024-02-08T04:00:00,38.99399506902852,38.994477378882515,38.920393830230196,38.99399506902852,129944.57630192804
2024-02-08T05:00:00,39.228879869959904,39.46791781011198,39.051152176613435,39.228879869959904,187780.7424273536
2024-02-08T06:00:00,38.312452808987516,38.527680761838,38.29018327963897,38.312452808987516,78357.08017129339
2024-02-08T07:00:00,38.097406028578526,38.20424893668231,37.880818591889266,38.097406028578526,185608.74525641758
2024-02-08T08:00:00,38.46778948402845,38.58065143361411,38.36861563746201,38.46778948402845,130182.72965752038
2024-02-08T09:00:00,38.264307121106356,38.465690866142914,37.84991824820305,38.264307121106356,50633.44068338991
2024-02-08T10:00:00,37.93483904870308,38.00760538321904,37.84250743822543,37.93483904870308,170931.92311221693
2024-02-08T11:00:00,38.63998935638367,38.68257565002371,38.568787014772596,38.63998935638367,165993.78518559792
2024-02-08T12:00:00,38.46623292008992,38.59086549065623,38.25958205832966,38.46623292008992,179896.70248148247
2024-02-08T13:00:00,39.84472717289493,39.85302709588509,39.77518194984086,39.84472717289493,81460.10726433419
2024-02-08T14:00:00,40.23087310537002,40.24576362912106,39.94080762939541,40.23087310537002,148678.13732231854
2024-02-08T15:00:00,38.84674593987471,39.09437035084178,38.77129634856611,38.84674593987471,176480.92684003274
2024-02-08T16:00:00,38.39558880522184,38.52951230500596,38.24941536031077,38.39558880522184,125256.63639947267
2024-02-08T17:00:00,37.74710166633489,37.80181145350823,37.703727093857204,37.74710166633489,168488.12322926678
2024-02-08T18:00:00,38.22676788866637,38.842821000159404,38.13122534976898,38.22676788866637,64102.01503408779
2024-02-08T19:00:00,37.81940381025434,37.984642579704584,37.697958854028926,37.81940381025434,129143.32818037257
2024-02-08T20:00:00,36.6713761290547,36.71617730343545,36.575190050515815,36.6713761290547,59409.50356143649
2024-02-08T21:00:00,34.85573692070463,34.947733876231055,34.7465464809265,34.85573692070463,74619.163928661
2024-02-08T22:00:00,34.92398328530707,35.10503216153104,34.87310111022852,34.92398328530707,58603.99963585129
2024-02-08T23:00:00,35.156909994605684,35.2730995884303,34.94593448156517,35.156909994605684,153288.43185911168
2024-02-09T00:00:00,35.17712746967351,35.36972123371151,34.97491621235909,35.17712746967351,126542.52230907936
2024-02-09T01:00:00,35.54556248521348,35.6125511644632,35.45497653273248,35.54556248521348,154779.219119442
2024-02-09T02:00:00,35.71187090700463,35.73139060952804,35.65126198238341,35.71187090700463,136218.19859357594
2024-02-09T03:00:00,35.39348237185524,35.40816447025815,35.35763694763515,35.39348237185524,84317.84326518275
2024-02-09T04:00:00,34.7785603587245,35.04263532841008,34.512900712566804,34.7785603587245,63199.913832842285
2024-02-09T05:00:00,34.64206988824327,34.86582178791424,34.53683621863761,34.64206988824327,77355.53443651773
2024-02-09T06:00:00,35.07077005772554,35.19296539923633,34.97583959355267,35.07077005772554,160113.7910500926
2024-02-09T07:00:00,35.70790943091695,36.03171337574983,35.69114934036165,35.70790943091695,98677.32018521318
2024-02-09T08:00:00,35.35443563060985,35.55924814689905,35.23701864105668,35.35443563060985,133019.0512771741
2024-02-09T09:00:00,34.66676638937165,34.85312018296618,34.661313720827614,34.66676638937165,141771.24622109215
2024-02-09T10:00:00,34.24774627868436,34.264432318101356,34.236711861886036,34.24774627868436,60697.47859591585
2024-02-09T11:00:00,34.31156761252834,34.485764912237606,34.194523905826635,34.31156761252834,196756.9850844109
2024-02-09T12:00:00,34.30251076983736,34.31090101982844,34.298060966075795,34.30251076983736,161203.763655274
2024-02-09T13:00:00,34.08602315856671,34.179713539747574,33.70892976034617,34.08602315856671,96284.55991966237
2024-02-09T14:00:00,34.07181840651902,34.09692974452727,33.81820155664581,34.07181840651902,181399.95900942723
2024-02-09T15:00:00,32.98913686285437,33.120083370517094,32.97530664142514,32.98913686285437,153533.81149220152
2024-02-09T16:00:00,33.62909371295711,33.700812126371424,33.53366489230305,33.62909371295711,141045.0231046844
2024-02-09T17:00:00,31.768456649207856,31.9023450032304,31.64454917205143,31.768456649207856,166315.87843958067
2024-02-09T18:00:00,32.498350972928094,32.66026656624498,32.37537286294782,32.498350972928094,162388.68200790527
2024-02-09T19:00:00,32.42095298472714,32.56696194114408,32.25070565867972,32.42095298472714,72509.11475649464
2024-02-09T20:00:00,32.171464278935005,32.19378956533362,32.148090882849885,32.171464278935005,159470.12000317528
2024-02-09T21:00:00,33.30202444923857,33.41067888483973,33.294570483088016,33.30202444923857,76140.337760642
2024-02-09T22:00:00,34.22146287497826,34.397009010574465,34.07341312732631,34.22146287497826,89631.05166692624
2024-02-09T23:00:00,34.41784902515601,34.79084086080195,34.11650631728707,34.41784902515601,138180.58383700135
2024-02-10T00:00:00,34.073870932998716,34.117360577790215,33.97232142793692,34.073870932998716,163309.9599524134
2024-02-10T01:00:00,33.65584141731983,33.824801081944265,33.50459947595144,33.65584141731983,77558.40758799412
2024-02-10T02:00:00,32.116767119625486,32.14386448713243,31.928293835910655,32.116767119625486,99527.69831751403
2024-02-10T03:00:00,32.55038034116151,32.62970877754164,32.358506671277304,32.55038034116151,199568.46066436174
2024-02-10T04:00:00,32.64039989687229,32.66048998274412,32.54335293558796,32.64039989687229,139914.31302314423
2024-02-10T05:00:00,34.01300436029338,34.01378371365444,33.378776108913755,34.01300436029338,83317.31149060492
2024-02-10T06:00:00,33.26374529973135,33.264299487512716,33.21135156736893,33.26374529973135,137537.86154541076
2024-02-10T07:00:00,33.43126106353253,33.51591526637879,33.382223260819465,33.43126106353253,134696.18331170402
2024-02-10T08:00:00,31.94720360540331,32.18389635742228,31.931293211181924,31.94720360540331,90775.66354693263
2024-02-10T09:00:00,32.914706984370916,33.07784340435181,32.91411111211505,32.914706984370916,185821.41249931447
2024-02-10T10:00:00,32.83670959932734,33.08252342226192,32.82394892708811,32.83670959932734,52654.235295377315
2024-02-10T11:00:00,32.40072720355751,32.56996593744182,32.248663313761426,32.40072720355751,62246.51205331934
2024-02-10T12:00:00,32.13769938028935,32.27273563717961,32.0137722613437,32.13769938028935,108379.53520914394
2024-02-10T13:00:00,33.55409050402635,33.66389746114897,33.510186582601,33.55409050402635,97057.79570662355
2024-02-10T14:00:00,34.30289264463945,34.333593330421714,34.24179974240934,34.30289264463945,91710.45819989973
2024-02-10T15:00:00,34.41681381232303,34.59296107296112,34.11167371557373,34.41681381232303,89440.06011655324
2024-02-10T16:00:00,35.45326819324658,35.56598105985159,35.08569205334927,35.45326819324658,153814.07400358544
2024-02-10T17:00:00,35.5055933964387,35.6673613185157,35.17581084129343,35.5055933964387,150185.36393712836
2024-02-10T18:00:00,34.15034599739122,34.18498823108677,33.98293281437022,34.15034599739122,137691.07997226156
2024-02-10T19:00:00,33.27025791632935,33.40653430683901,33.19188563452585,33.27025791632935,117629.85522076057
2024-02-10T20:00:00,33.44224615753545,33.53953970017692,33.327778042229625,33.44224615753545,127016.46022462922
2024-02-10T21:00:00,33.64574508676842,33.686880716548075,33.63509342331903,33.64574508676842,132568.95335908356
2024-02-10T22:00:00,34.07977594375755,34.14339819205763,33.817168309314454,34.07977594375755,52021.80082866385
2024-02-10T23:00:00,34.24819240202398,34.35115446500943,33.975467222569534,34.24819240202398,190573.9351812822
2024-02-11T00:00:00,34.864443419293096,34.91692176223118,34.687374641884674,34.864443419293096,61112.599980567
2024-02-11T01:00:00,35.167816944281796,35.262432834568585,35.04598203205215,35.167816944281796,82612.52523315915
2024-02-11T02:00:00,35.22065414734181,35.298144121833396,35.16720342533198,35.22065414734181,61058.07969594458
2024-02-11T03:00:00,34.82866902988504,34.948041187065115,34.806806868218324,34.82866902988504,76874.47666137121
2024-02-11T04:00:00,34.80749750752582,35.07552674354127,34.67549405074344,34.80749750752582,143550.4541586286
2024-02-11T05:00:00,34.759293008621746,34.773656140244285,34.7341283666553,34.759293008621746,108771.66107440856
2024-02-11T06:00:00,34.990532372858226,35.2371654791651,34.821467462161564,34.990532372858226,81816.99947931085
2024-02-11T07:00:00,34.48294550428754,34.53858512197739,34.370692791724714,34.48294550428754,70983.19760212136
2024-02-11T08:00:00,33.40624961538315,33.44091071884615,33.38794300927578,33.40624961538315,80757.19628257686
2024-02-11T09:00:00,34.00272217072115,34.18623782428681,33.83887344013891,34.00272217072115,199079.44269312016
2024-02-11T10:00:00,32.89982791420319,33.08651296841652,32.74801908375502,32.89982791420319,83033.63705707423
2024-02-11T11:00:00,32.74239193863965,32.799669419111005,32.504313271322744,32.74239193863965,159107.6271911452
2024-02-11T12:00:00,30.978169603830878,31.20251406340137,30.88935544744795,30.978169603830878,114966.59894936322
2024-02-11T13:00:00,31.392599587617962,31.42424930101162,31.25698730188376,31.392599587617962,74327.39089039568
2024-02-11T14:00:00,31.20754781755702,31.375800035927394,31.0309819342947,31.20754781755702,118483.80143721266
2024-02-11T15:00:00,30.836622070151,30.945355961892073,30.581232685401346,30.836622070151,120948.90971967035
